86.9,80.78,90.09,7.55,14.16
86.8,79.93,90.28,7.46,14.18
86.66,79.76,90.42,6.71,14.2
86.54,79.56,90.6,7.49,14.22
86.42,79.48,90.76,7.18,14.24
86.28,79.3,90.92,6.81,14.26
86.07,78.27,91.03,4.4,14.28
85.83,78.45,91.1,2.25,14.3
85.6,78.39,91.17,2.76,14.32
85.4,78.49,91.26,3.08,14.34
85.18,78.38,91.33,2.51,14.36
85,78.34,91.42,3.08,14.38
84.7,77.69,91.41,-1.55,14.4
84.42,78.58,91.38,-2.56,14.42
84.19,78.71,91.38,-1.24,14.44
83.99,78.83,91.39,-0.56,14.46
83.82,79.15,91.41,-0.02,14.48
83.66,78.83,91.46,1.1,14.5
83.49,78.36,91.5,1.02,14.52
83.31,78.22,91.53,0.27,14.54
83.11,78.07,91.54,-0.4,14.56
82.94,78.29,91.57,0.09,14.58
82.76,78.11,91.58,-0.53,14.6
82.6,78.3,91.6,-0.34,14.62
82.39,78.14,91.57,-2.43,14.64
82.23,78.92,91.55,-2.4,14.66
82.09,78.53,91.55,-0.82,14.68
81.98,78.67,91.57,-0.05,14.7
81.85,78.23,91.6,0.11,14.72
81.7,78.06,91.6,-1.05,14.74
81.55,78.39,91.59,-1.99,14.76
81.43,78.56,91.58,-1.26,14.78
81.32,78.36,91.59,-0.63,14.8
81.19,78.12,91.59,-1.36,14.82
81.1,78.63,91.6,-0.46,14.84
81.04,79.16,91.63,0.01,14.86
80.97,78.48,91.65,0.33,14.88
80.89,78.49,91.68,0.24,14.9
80.8,78.31,91.69,-0.57,14.92
80.72,78.46,91.71,-0.6,14.94
80.68,79.45,91.72,-0.51,14.96
80.6,78.33,91.73,-0.65,14.98
80.51,78.37,91.73,-0.97,15
80.44,78.48,91.74,-0.81,15.02
80.36,78.44,91.75,-0.83,15.04
80.29,78.75,91.74,-1.27,15.06
80.24,78.73,91.75,-0.94,15.08
80.17,78.37,91.75,-0.88,15.1
80.05,77.81,91.73,-2.4,15.13
79.91,77.54,91.69,-3.21,15.15
79.77,78.2,91.61,-4.77,15.17
79.61,78.06,91.51,-6.27,15.19
79.39,78.21,91.35,-8.91,15.21
79.22,79.1,91.18,-9.37,15.23
79.06,79.36,91.01,-9.37,15.25
78.89,79.13,90.83,-10.15,15.27
78.72,79.44,90.63,-10.89,15.29
78.62,80.26,90.46,-9.57,15.31
78.52,80.08,90.3,-8.76,15.33
78.43,79.69,90.15,-8.6,15.35
78.32,79.97,89.98,-9.32,15.37
78.21,79.92,89.8,-10.64,15.39
78.02,79.42,89.55,-12.43,15.41
77.77,78.92,89.25,-16.13,15.43
77.48,80.05,88.85,-20.27,15.45
77.18,80.65,88.41,-22.05,15.47
76.89,81.59,87.92,-24.21,15.49
76.49,80.16,87.37,-28.92,15.51
75.93,80.74,86.61,-35.58,15.54
75.34,80.71,85.8,-41.94,15.56
74.8,85.06,84.83,-47.11,15.58
74.21,84.22,83.82,-49.26,15.6
73.63,84.5,82.79,-50.17,15.62
73.04,83.12,81.78,-51.58,15.64
72.65,87.76,80.76,-49.7,15.66
72.22,87.66,79.69,-52.25,15.68
71.64,89.24,78.37,-63.86,15.7
70.88,87.43,76.92,-73.71,15.72
68.52,56.94,75.05,-86.33,15.74
67.55,83.48,73.41,-83.16,15.76
66.32,82.4,71.51,-95.82,15.78
64.67,81.53,69.16,-108.18,15.81
62.95,76.09,66.89,-114.31,15.83
60.97,72.37,64.43,-113.02,15.85
59.16,71.59,62.11,-111.76,15.87
57.17,68.48,59.64,-113.23,15.89
55.33,64.97,57.4,-107.81,15.91
53.58,59.54,55.41,-91.92,15.93
52.4,59.86,53.91,-75.95,15.95
51.23,60.06,52.38,-74.02,15.98
50.03,58.45,50.83,-78.66,16
48.66,55.24,49.19,-75.89,16.02
47.57,53.34,47.85,-67.75,16.04
46.55,54.19,46.51,-64.89,16.06
45.55,51.95,45.24,-61.66,16.08
44.7,53.42,44.04,-58.66,16.1
43.82,51.45,42.84,-61.01,16.12
42.73,50.95,41.4,-66.46,16.14
41.51,47.4,39.94,-74.37,16.16
40.16,46.01,38.34,-77.11,16.18
38.77,43.22,36.77,-76.15,16.2
37.5,40.4,35.38,-67.04,16.22
36.56,39.87,34.3,-55.38,16.25
35.76,41.75,33.25,-48.8,16.27
35.09,42.57,32.27,-50.27,16.29
34.15,38.54,31.14,-54.62,16.31
33.22,37.71,30.02,-57.11,16.33
32.16,36.74,28.78,-57.87,16.35
31.17,35.85,27.59,-60.34,16.37
30.06,33.18,26.36,-60.01,16.39
29.04,32.32,25.19,-56.65,16.41
28.04,30.76,24.09,-53.73,16.43
27.17,30.59,23.07,-52.12,16.45
26.17,29.01,21.95,-51.72,16.47
25.32,28.63,20.96,-50.75,16.5
24.36,26.34,19.93,-50.5,16.52
23.48,26.32,18.92,-49.13,16.54
22.6,26.04,17.9,-49.71,16.56
21.57,23.1,16.8,-56.01,16.58
20.28,24.65,15.33,-68.05,16.6
18.84,19.94,13.85,-75.05,16.62
17.41,20.64,12.28,-75.82,16.64
16.03,16.92,10.86,-72.01,16.66
14.62,16.12,9.39,-68.14,16.68
13.39,15.2,8.09,-66.25,16.7
12.29,14.42,6.9,-63.74,16.72
11.06,11.37,5.66,-60.34,16.74
10.06,11.83,4.58,-54.94,16.76
9.16,11.42,3.59,-48.24,16.78
8.4,9.52,2.79,-43.56,16.8
7.64,9.05,1.96,-42.38,16.82
6.84,7.12,1.16,-43.49,16.84
6.17,8.82,0.37,-42.4,16.86
5.38,5.07,-0.41,-42.31,16.88
4.57,7.33,-1.33,-44.93,16.9
3.63,2.02,-2.2,-46.92,16.92
2.73,3.89,-3.16,-48.97,16.94
2.14,4.12,-3.83,-36.44,16.96
1.69,3.78,-4.36,-27.98,16.98
1.27,3.2,-4.86,-25.95,17
1.04,3.82,-5.21,-19.44,17.02
0.71,0.92,-5.55,-17.51,17.04
0.65,0.37,-5.6,-3.63,17.06
0.59,1.52,-5.69,-5.98,17.08
0.5,1.23,-5.81,-7.42,17.1
0.37,0.64,-5.95,-8.37,17.12
0.38,3.68,-6.09,-8.24,17.13
0.24,1.63,-6.28,-10.89,17.15
-0.06,1.72,-6.65,-20.79,17.17
-0.03,1.62,-6.7,-3.2,17.19
-0.11,0.14,-6.78,-5.69,17.21
-0.24,-0.14,-6.91,-7.66,17.23
-0.39,0.64,-7.11,-10.92,17.25
-0.62,1.55,-7.43,-17.13,17.27
-0.54,1.6,-7.44,-1.56,17.29
-0.58,-0.68,-7.47,-3.02,17.31
-0.59,-0.18,-7.5,-2.4,17.33
-0.63,-0.52,-7.55,-3.55,17.35
-0.76,-1.31,-7.65,-5.98,17.38
-0.81,0.85,-7.78,-7.5,17.4
-1.01,-1.42,-7.96,-10.16,17.42
-1.18,-1.5,-8.11,-8.85,17.44
-1.3,-1.51,-8.22,-6.31,17.46
-1.43,-2.45,-8.31,-5.73,17.48
-1.47,-1.06,-8.37,-4.08,17.5
-1.46,0.69,-8.45,-4.94,17.52
-1.7,-1.7,-8.69,-12.69,17.54
-2.09,-5.47,-8.94,-13.69,17.56
-2.58,-2.47,-9.44,-24.84,17.58
-3.05,-2.38,-9.93,-24.85,17.6
-3.34,-4.07,-10.2,-14.19,17.62
-3.55,-4.22,-10.37,-8.98,17.64
-3.62,-2.4,-10.5,-7.65,17.66
-3.81,-3.52,-10.7,-10.73,17.68
-4.2,-4.7,-11.06,-18.37,17.7
-4.71,-5.85,-11.53,-22.42,17.73
-5.18,-3.31,-12.08,-27.33,17.75
-5.9,-6.41,-12.78,-32.81,17.77
-6.36,-5.13,-13.28,-26.47,17.79
-6.72,-4.62,-13.73,-21.61,17.81
-7.03,-3.85,-14.18,-22.4,17.83
-7.53,-5.02,-14.78,-28.6,17.85
-8.22,-6.51,-15.54,-37.14,17.87
-9.25,-11.43,-16.48,-44.07,17.9
-10.18,-8.81,-17.47,-47.96,17.92
-11.56,-15.31,-18.69,-56.7,17.94
-12.89,-10.64,-20.12,-63.3,17.96
-14.2,-12.32,-21.51,-64.17,17.98
-15.53,-14.39,-22.88,-60.75,18.01
-16.83,-18.22,-24.12,-57.76,18.03
-18.04,-16.48,-25.4,-59.37,18.05
-19.31,-16.76,-26.78,-63.7,18.07
-20.63,-18.14,-28.2,-62.86,18.1
-21.93,-20.65,-29.56,-62.83,18.12
-23.28,-20.84,-31.01,-64.18,18.14
-24.64,-23,-32.43,-66.03,18.16
-25.92,-21.39,-33.9,-67.84,18.19
-27.13,-23.94,-35.24,-62.02,18.21
-28.43,-28.21,-36.55,-58.18,18.23
-29.59,-28.34,-37.76,-56.21,18.25
-30.84,-27.63,-39.15,-61.57,18.28
-32.2,-29.73,-40.62,-67.64,18.3
-33.56,-32.32,-42.02,-64.92,18.32
-34.77,-32.47,-43.33,-60.69,18.34
-36.03,-33.96,-44.68,-59.79,18.36
-37.27,-35.67,-45.99,-60.63,18.39
-38.6,-38.31,-47.32,-59.28,18.41
-39.9,-38.55,-48.68,-60.18,18.43
-41.16,-39.35,-50.02,-64.85,18.45
-42.55,-43.87,-51.35,-59.07,18.48
-43.75,-43.63,-52.55,-55.76,18.5
-45.03,-45.03,-53.83,-56.82,18.52
-46.26,-46.88,-55.04,-56.08,18.54
-47.56,-48.57,-56.3,-55.92,18.57
-48.73,-46.31,-57.57,-61.5,18.59
-50.32,-50.67,-59.14,-69.54,18.61
-51.84,-51.93,-60.66,-70.18,18.63
-53.35,-51.83,-62.23,-69.5,18.66
-54.7,-53.17,-63.65,-65.62,18.68
-56.12,-53.46,-65.18,-67.61,18.7
-57.5,-58.22,-66.53,-65.46,18.72
-58.85,-57.53,-67.94,-62.31,18.75
-60.27,-57.81,-69.46,-70.25,18.77
-62.01,-61.74,-71.21,-77.11,18.79
-63.47,-66.29,-72.55,-62.17,18.81
-65.07,-76.92,-73.66,-49.46,18.83
-66.16,-67.78,-74.68,-49.79,18.86
-67.21,-66.06,-75.78,-48.75,18.88
-68.24,-70,-76.73,-42.64,18.9
-69.06,-68.6,-77.57,-39.46,18.92
-69.94,-67.71,-78.55,-43.62,18.95
-70.92,-74.02,-79.4,-39.77,18.97
-71.98,-74.89,-80.33,-43.52,18.99
-72.88,-72.28,-81.26,-43.35,19.01
-73.66,-69.85,-82.2,-42.02,19.04
-74.7,-77.55,-83.12,-42.85,19.06
-75.41,-76.12,-83.8,-30.85,19.08
-76.09,-77.1,-84.44,-30.06,19.1
-76.76,-75.47,-85.16,-32.39,19.13
-77.41,-75.83,-85.88,-35.43,19.15
-78.21,-80.38,-86.59,-31.92,19.17
-78.88,-80.73,-87.18,-28.4,19.19
-79.4,-79.25,-87.7,-23.69,19.21
-79.81,-78.79,-88.16,-21.94,19.24
-80.36,-80.99,-88.69,-23.92,19.26
-80.75,-78.18,-89.18,-24.56,19.28
-81.54,-80.12,-90.02,-37.99,19.3
-82.8,-86.16,-91.15,-52.34,19.33
-83.71,-87.73,-91.89,-33.22,19.35
-84.42,-84.1,-92.61,-32.57,19.37
-85.23,-82.16,-93.55,-43.82,19.39
-86.13,-81.12,-94.66,-51.65,19.42
-86.94,-87.54,-95.45,-36.77,19.44
-87.27,-82.54,-95.97,-24.13,19.46
-87.46,-86.31,-96.21,-11.76,19.48
-87.75,-86.53,-96.55,-16.24,19.51
-88.1,-89.25,-96.86,-14.83,19.53
-88.32,-89.3,-97.03,-9.15,19.55
-88.38,-88.38,-97.09,-3.84,19.57
-88.46,-89.1,-97.15,-3.79,19.59
-88.5,-88.42,-97.19,-3.01,19.61
-88.55,-87.91,-97.27,-4.6,19.64
-88.66,-88.79,-97.37,-6.06,19.66
-88.73,-88.04,-97.47,-5.53,19.68
-88.81,-88.98,-97.54,-4.31,19.7
-88.86,-89.3,-97.58,-3.01,19.72
-88.89,-88.26,-97.63,-3.44,19.75
-89,-89.67,-97.71,-4.92,19.77
-89.05,-89.36,-97.75,-3.07,19.79
-89.04,-88.83,-97.75,-1.12,19.81
-89.01,-88.25,-97.76,-1.21,19.83
-89.02,-88.33,-97.79,-2.67,19.86
-89.05,-89.12,-97.81,-2.37,19.88
-89.01,-88.85,-97.78,0.27,19.9
-88.96,-88.41,-97.76,0.18,19.92
-88.98,-88.09,-97.81,-3.53,19.94
-88.99,-88.66,-97.84,-2.48,19.96
-89.03,-89.3,-97.86,-2.24,19.99
-88.99,-87.27,-97.89,-2.58,20.01
-89.06,-88.49,-97.99,-5.21,20.03
-89.08,-87.87,-98.06,-4.6,20.05
-89.14,-89.88,-98.09,-2.71,20.07
-89.18,-88.71,-98.15,-3.5,20.1
-89.3,-89.38,-98.26,-6.68,20.12
-89.33,-87.86,-98.36,-5.61,20.14
-89.35,-88.79,-98.4,-3.02,20.16
-89.36,-89.15,-98.42,-2.02,20.18
-89.37,-88.31,-98.47,-3.63,20.2
-89.43,-89.24,-98.55,-4.25,20.23
-89.4,-88.03,-98.57,-2.28,20.25
-89.37,-88.92,-98.56,-0.51,20.27
-89.35,-87.73,-98.6,-3.28,20.29
-89.43,-89.33,-98.69,-5.22,20.31
-89.45,-88.9,-98.74,-3.22,20.33
-89.47,-89.32,-98.76,-1.98,20.36
-89.54,-89.71,-98.82,-4.37,20.38
-89.57,-88.24,-98.91,-5.11,20.4
-89.58,-88.23,-98.97,-3.95,20.42
-89.53,-88.06,-98.99,-1.73,20.44
-89.53,-89.01,-99,-2.04,20.47
-89.37,-86.13,-98.98,-0.01,20.49
-89.13,-86.84,-98.83,5.56,20.51
-88.87,-88.15,-98.61,8.9,20.53
-88.64,-88.19,-98.39,9.72,20.55
-88.4,-88.37,-98.16,9.47,20.57
-87.98,-86.61,-97.8,16.15,20.59
-87.47,-89.21,-97.22,25.29,20.62
-86.86,-88.18,-96.55,29.21,20.64
-86.18,-89.49,-95.72,36.3,20.66
-85.46,-89.25,-94.85,40.34,20.68
-84.54,-87.56,-93.81,44.36,20.7
-83.57,-86.3,-92.72,50.66,20.73
-82.46,-86.87,-91.43,57.6,20.75
-81.22,-85.9,-89.99,64.23,20.77
-80.08,-86.34,-88.59,62.56,20.79
-78.63,-77.83,-87.18,65.92,20.81
-77.11,-75.84,-85.71,62.67,20.84
-75.73,-74.53,-84.38,62.34,20.86
-74.35,-75.91,-82.93,64.44,20.88
-72.94,-74.88,-81.44,66.73,20.9
-71.4,-71.96,-79.88,69.76,20.92
-69.92,-68.12,-78.47,65.96,20.94
-68.53,-72.13,-76.94,65.62,20.97
-67.09,-69.16,-75.41,71.71,20.99
-65.44,-63.76,-73.83,70.73,21.01
-63.91,-60.25,-72.45,61.33,21.03
-62.58,-62.68,-71.12,59.6,21.05
-61.28,-63.67,-69.72,65.27,21.07
-59.73,-60.69,-68.12,68.34,21.1
-58.1,-55.88,-66.59,68.38,21.12
-56.67,-55.83,-65.2,65.27,21.14
-55.09,-56.38,-63.56,70.04,21.16
-53.42,-55.22,-61.82,81.95,21.18
-51.41,-46.45,-60.01,80.92,21.21
-49.52,-48.73,-58.16,83.01,21.23
-47.56,-45.91,-56.26,84.98,21.25
-45.71,-44.98,-54.45,85.34,21.27
-43.6,-41.03,-52.44,86.21,21.29
-41.87,-41,-50.74,79.55,21.32
-40.1,-40.68,-48.96,80.2,21.34
-38.41,-38.72,-47.26,76.13,21.36
-36.58,-37.19,-45.39,83.44,21.38
-34.84,-35.45,-43.63,82.85,21.4
-32.99,-31.63,-41.84,76.89,21.43
-31.33,-28.74,-40.29,72.47,21.45
-29.74,-30.91,-38.65,73.43,21.47
-28.19,-27.69,-37.12,68.53,21.49
-26.72,-26.07,-35.67,64.47,21.51
-25.45,-25.68,-34.4,59.62,21.53
-24.19,-27.33,-33.01,59.37,21.56
-22.88,-23.91,-31.65,63.32,21.58
-21.39,-22.44,-30.11,68.7,21.6
-19.71,-19.32,-28.45,74.5,21.62
-17.99,-18.98,-26.69,78.85,21.64
-16.29,-15.23,-25.04,77.57,21.67
-14.61,-12.5,-23.44,68.2,21.69
-13.39,-14.85,-22.16,59.82,21.71
-12.1,-11.81,-20.89,56.82,21.73
-11,-11.91,-19.74,53.34,21.75
-9.48,-5.21,-18.4,57.12,21.77
-8.02,-2.43,-17.18,59.85,21.79
-6.97,-6.3,-16.16,47.82,21.82
-6.24,-7.73,-15.37,36.37,21.84
-5.82,-9.88,-14.77,27.15,21.86
-5.34,-6.79,-14.24,25.6,21.88
-4.79,-5.32,-13.66,25.26,21.9
-4.38,-4.22,-13.26,18.6,21.92
-4.05,-4.88,-12.9,16.23,21.94
-3.62,-4.23,-12.44,20.47,21.96
-3.13,-2.87,-11.97,21.67,21.98
-2.72,-2.13,-11.58,18.2,22
-2.3,-2.16,-11.17,17.63,22.02
-1.96,-1.89,-10.83,15.75,22.04
-1.63,0.36,-10.58,10.62,22.07
-1.38,-0.66,-10.36,10.08,22.09
-1.45,-4.56,-10.3,1.75,22.11
-1.27,0.49,-10.19,3.98,22.13
-1.07,0.78,-10.06,5.31,22.15
-0.89,0.06,-9.93,5.66,22.17
-0.72,0.31,-9.8,5.94,22.18
-0.53,0.2,-9.64,6.98,22.2
-0.28,-0.31,-9.39,11.79,22.22
2.06,56.23,-9.31,2.87,22.25
2.04,1.67,-9.31,-1.08,22.26
1.89,-1.82,-9.31,-1.27,22.28
1.81,0.11,-9.31,-1.4,22.3
1.74,0,-9.31,-1.15,22.32
1.67,0.23,-9.32,-1.61,22.34
1.61,0.17,-9.33,-1.31,22.36
1.55,0.07,-9.32,-1.02,22.38
1.48,-0.08,-9.33,-1.4,22.4
1.42,-0.06,-9.33,-1.18,22.42
1.35,-0.18,-9.34,-1.47,22.44
1.29,0.17,-9.34,-1.55,22.46
1.25,0.19,-9.34,-1.09,22.48
1.2,0.14,-9.35,-1.46,22.5
1.17,0.42,-9.35,-1.05,22.52
1.15,0.23,-9.33,-0.34,22.54
1.17,0.31,-9.27,2.11,22.55
1.25,0.2,-9.15,5.38,22.57
1.42,0.98,-8.96,9.18,22.59
1.6,0.87,-8.75,10.47,22.61
1.77,0.7,-8.53,9.73,22.63
1.98,1.64,-8.31,11.25,22.65
2.25,0.72,-7.98,15.6,22.67
2.55,1.99,-7.65,15.77,22.69
2.94,1.56,-7.21,21.17,22.71
3.47,2.01,-6.62,29.79,22.73
4.21,3.16,-5.83,40.4,22.75
5.04,3.68,-4.95,45.34,22.76
5.97,4.92,-3.97,47.92,22.78
6.86,5.59,-3.03,48.16,22.8
7.75,7.42,-2.12,46.76,22.82
8.59,8.02,-1.26,43.95,22.84
9.4,8.6,-0.42,43.44,22.86
10.32,9.37,0.54,46.81,22.88
11.25,9.04,1.56,52.54,22.9
12.35,10.14,2.75,61.54,22.92
13.69,12.09,4.16,69.27,22.94
15.13,14.69,5.62,71.96,22.96
16.46,15.82,6.98,70.18,22.98
17.88,17.54,8.41,66.87,23
19.15,19.78,9.66,64.79,23.02
20.36,21.27,10.83,60.31,23.04
21.61,20.26,12.13,60.85,23.06
22.94,20.23,13.57,71.12,23.08
24.54,21.19,15.32,82.02,23.1
26.29,26.3,17.06,90.64,23.12
28.22,27.2,19.04,92.72,23.14
29.99,28.27,20.89,91.31,23.16
31.92,32.75,22.78,89.08,23.18
33.71,35.22,24.5,85.08,23.2
35.47,35,26.28,83.54,23.22
37.12,35.57,28,89.4,23.24
39.1,39.47,29.96,92.1,23.26
40.94,36.81,31.98,99.6,23.28
43.11,41.81,34.2,104.63,23.3
45.36,48.08,36.34,105.87,23.32
47.59,48.03,38.54,103.83,23.34
49.83,49.49,40.8,106.21,23.36
52.21,58.05,42.93,100.57,23.38
54.36,60.36,44.84,94.24,23.4
56.35,53.23,46.96,99.62,23.42
58.61,61.75,49.08,105.13,23.44
60.78,64.88,51.08,99.01,23.46
61.71,40.24,52.91,85.77,23.49
63.44,64.51,54.59,83.03,23.51
64.91,64.13,56.09,70.31,23.53
66.15,68.84,57.23,58.65,23.55
67.43,69.76,58.41,55.22,23.57
68.72,71.87,59.57,56.8,23.59
70.1,73.02,60.83,58.53,23.61
71.46,75.21,62.03,59.09,23.63
72.6,71.15,63.23,59.09,23.65
73.86,76.14,64.4,56.96,23.67
75.1,75.78,65.61,56.54,23.69
76.31,77.57,66.76,56.66,23.71
77.71,82.13,67.98,56.56,23.73
78.73,80.63,68.92,48.53,23.75
79.66,76.99,69.96,48.43,23.77
80.6,81.82,70.85,43.33,23.79
81.6,84.18,71.74,41.18,23.81
82.53,86.43,72.51,37.55,23.83
83.33,83.16,73.32,37.17,23.85
84.07,84.62,74.03,36.44,23.87
84.93,88.18,74.75,35.02,23.89
85.6,84.51,75.48,33.34,23.91
86.35,84.62,76.29,39.66,23.93
87.29,88.52,77.19,41.32,23.95
88.09,89.01,77.94,38.71,23.97
88.71,88.94,78.56,28.01,23.99
89.06,87.08,78.99,20.53,24.01
89.32,86.82,79.36,16.34,24.03
89.5,85.57,79.7,15.94,24.05
89.69,86.96,80.01,14.28,24.07
89.83,86.96,80.27,11.82,24.09
89.9,86.78,80.46,8.05,24.11
89.86,86.74,80.55,3.87,24.13
89.81,86.49,80.64,2.82,24.15
89.82,87.46,80.74,4.41,24.17
89.82,85.22,80.94,8.5,24.19
89.82,85.75,81.11,8.15,24.21
89.79,85.25,81.27,6.66,24.23
89.81,86.36,81.43,7.11,24.25
89.82,86.23,81.59,7.15,24.27
89.78,85.02,81.75,6.47,24.29
89.74,85.53,81.89,6.05,24.31
89.72,85.49,82.05,6.76,24.33
89.69,85.36,82.19,6.05,24.35
89.62,85.5,82.3,4.22,24.37
89.52,85.56,82.36,2.33,24.39
89.41,84.84,82.43,2.44,24.41
89.22,84.08,82.46,0.34,24.43
89.01,84.21,82.46,-1.52,24.45
88.83,85.03,82.43,-2.35,24.47
88.65,85.17,82.4,-2.73,24.49
88.49,85.25,82.37,-2.84,24.51
88.34,85.38,82.35,-2.21,24.53
88.22,85.41,82.34,-1.4,24.55
88.11,85.15,82.35,-0.45,24.57
88,84.96,82.37,-0.32,24.59
87.88,84.96,82.37,-1.17,24.61
87.78,85.26,82.38,-0.7,24.63
87.73,85.16,82.43,1.56,24.65
87.67,84.82,82.49,1.82,24.67
87.59,84.7,82.54,1.02,24.69
87.49,84.66,82.55,-0.26,24.71
87.41,84.73,82.59,0.43,24.73
87.33,84.94,82.6,-0.39,24.75
87.25,84.82,82.62,-0.02,24.77
87.17,84.56,82.66,0.47,24.79
87.1,84.69,82.68,0.31,24.81
87.01,84.37,82.7,-0.2,24.83
86.93,84.54,82.72,-0.22,24.85
86.87,84.55,82.76,0.68,24.87
86.81,84.38,82.8,1.15,24.89
86.7,83.7,82.82,-0.53,24.91
86.61,84.5,82.82,-1.02,24.93
86.56,84.68,82.84,0.18,24.95
86.5,84.29,82.87,0.23,24.97
86.41,84.12,82.88,-0.68,24.99
86.27,83.57,82.86,-2.36,25.01
86.07,83.3,82.76,-5.79,25.03
85.8,83.55,82.59,-9.22,25.05
85.5,83.48,82.38,-11.98,25.07
85.01,82.34,81.99,-19.38,25.09
84.28,83.68,81.29,-34.72,25.12
83.31,85.1,80.25,-50.67,25.14
82.33,85.55,79.13,-57.02,25.16
81.26,83.24,77.98,-56.13,25.18
80.27,86.17,76.75,-59.82,25.2
79.2,88.55,75.28,-70.83,25.22
78.09,87.92,73.77,-76.73,25.24
76.71,85.97,72,-81.46,25.26
75.45,84.32,70.37,-82.58,25.28
74.02,83.63,68.55,-88.22,25.3
72.43,82.77,66.52,-97.73,25.32
70.49,81.16,64.14,-114.36,25.34
68.31,79.22,61.5,-127.05,25.37
65.69,73.77,58.54,-135.4,25.39
63.16,67.75,55.82,-137.26,25.41
60.32,62.58,52.88,-134.56,25.43
57.83,60.8,50.27,-125.65,25.45
55.39,58.8,47.69,-118.45,25.47
53.18,57.77,45.29,-115.39,25.49
50.9,55.07,42.83,-112.79,25.52
48.74,52.12,40.54,-115.98,25.54
46.52,49.19,38.2,-107.21,25.56
44.55,47.49,36.11,-100.82,25.58
42.54,46.52,33.93,-100.16,25.6
40.56,43.94,31.82,-101.89,25.62
38.57,43.41,29.62,-105.8,25.64
36.39,39.7,27.31,-111.2,25.66
34.08,36.18,24.91,-110.13,25.69
32.05,33.78,22.81,-101.19,25.71
30.12,32.6,20.78,-93.46,25.73
28.36,31.16,18.9,-94.95,25.75
26.59,28.22,17.06,-93.39,25.77
24.73,25.81,15.15,-87.59,25.79
23.24,24.72,13.6,-78.86,25.81
21.7,23.97,11.97,-78.75,25.83
20.11,22.01,10.3,-80.78,25.85
18.54,19.66,8.68,-78.18,25.87
17.22,17.99,7.32,-68.91,25.89
15.92,18.11,5.94,-67.03,25.92
14.71,16.64,4.65,-69.17,25.93
13.33,14.44,3.22,-68.97,25.95
12.08,12.9,1.94,-65.22,25.97
10.96,12.46,0.75,-57.81,26
9.97,11.4,-0.3,-53.64,26.02
8.98,10.35,-1.34,-53.21,26.04
8.01,9.02,-2.35,-51.85,26.06
7.1,9.07,-3.35,-50.87,26.08
6.18,8,-4.34,-50.95,26.1
5.17,6.58,-5.41,-54.37,26.12
4.16,5.39,-6.48,-57.36,26.13
2.88,2.2,-7.73,-60.66,26.16
1.75,2.38,-8.88,-61.69,26.17
0.7,2.51,-10,-60.3,26.19
-0.05,-1.66,-10.69,-33.96,26.21
-0.52,0.97,-11.22,-26.59,26.24
-0.57,-0.03,-11.29,-4.46,26.26
-0.6,0.78,-11.38,-5.4,26.28
-0.64,-0.5,-11.43,-3.46,26.3
-0.64,0.25,-11.46,-2.79,26.32
-0.66,0.29,-11.53,-4.31,26.34
-0.7,-0.24,-11.59,-4.15,26.36
-0.7,0.04,-11.62,-2.53,26.38
-0.7,-0.14,-11.64,-2.47,26.4
-0.68,0.57,-11.67,-2.57,26.42
-0.68,1.64,-11.77,-6.05,26.44
-0.77,-0.08,-11.88,-6.58,26.46
-0.99,-1.02,-12.1,-11.77,26.48
-1.13,0.71,-12.32,-11.41,26.5
-1.84,2.33,-13.2,-43.24,26.52
-3.36,-4.05,-14.7,-72.35,26.55
-4.99,-6.42,-16.27,-75.78,26.57
-6.47,-0.58,-18,-79.79,26.59
-7.71,-4.32,-19.37,-70.08,26.61
-9.37,-4.28,-21.25,-86.23,26.63
-11.09,-6.83,-23.14,-91.4,26.65
-13.55,-16.24,-25.49,-108.07,26.67
-16.17,-12.91,-28.25,-120.76,26.7
-18.8,-12.07,-31.16,-127.88,26.72
-21.39,-17.03,-33.93,-127.11,26.74
-24.35,-21.56,-37.01,-129.34,26.77
-26.96,-22.71,-39.79,-127.5,26.79
-29.46,-23.81,-42.52,-120.07,26.81
-31.96,-27.13,-45.23,-118.63,26.83
-34.37,-29.67,-47.84,-114.76,26.86
-36.9,-36.34,-50.39,-107.24,26.88
-39.23,-39.22,-52.72,-107.37,26.9
-41.76,-43.43,-55.18,-107.98,26.93
-44.16,-43.25,-57.62,-107.18,26.95
-46.34,-42.91,-59.94,-101.98,26.97
-48.53,-46.75,-62.21,-104.29,26.99
-51.24,-51.48,-64.9,-113.4,27.02
-53.7,-52.6,-67.41,-114.95,27.04
-56.6,-58.09,-70.24,-124.58,27.06
-59.27,-60.31,-72.87,-115.48,27.09
-61.33,-63.09,-74.86,-87.51,27.11
-63.31,-61.16,-76.93,-94.98,27.13
-65.87,-69.28,-79.35,-106.38,27.15
-68.08,-67.64,-81.57,-102.46,27.18
-69.91,-71.31,-83.34,-78.05,27.2
-71.62,-73.52,-84.98,-72.29,27.22
-73.18,-70.33,-86.66,-77.39,27.24
-74.78,-75.15,-88.24,-69.96,27.27
-76.14,-81.14,-89.4,-53.75,27.29
-77.28,-81.1,-90.37,-45.31,27.31
-78.31,-76.57,-91.48,-51.53,27.33
-79.54,-81.94,-92.61,-50.27,27.36
-80.55,-84.3,-93.46,-40,27.38
-81.35,-83.1,-94.19,-32.85,27.4
-82.42,-86.89,-95.07,-41.11,27.42
